,active,match_number,player_1,player_1_score,player_2_score,player_2
Upper Stage 1,FALSE,1,YRP,,,鳴神
,FALSE,2,tozangezan,,,Sam
,FALSE,3,conkani,,,はまだし
,FALSE,4,sp4ghet,,,KZT
,FALSE,5,.kg,,,SD
,FALSE,6,kmap,,,ken
,FALSE,7,gnrr,,,アラメイン
,FALSE,8,uma,,,masamune
Lower Stage 1,FALSE,9,,,,
,FALSE,10,,,,
,FALSE,11,,,,
,FALSE,12,,,,
Upper Quarterfinals,FALSE,13,,,,
,FALSE,14,,,,
,FALSE,15,,,,
,FALSE,16,,,,
Lower Stage 2,FALSE,17,,,,
,FALSE,18,,,,
,FALSE,19,,,,
,FALSE,20,,,,
Lower Stage 3,FALSE,21,,,,
,FALSE,22,,,,
Upper Semifinals,FALSE,23,,,,
,FALSE,24,,,,
Lower Quarterfinals,FALSE,25,,,,
,FALSE,26,,,,
Lower Semifinal,FALSE,27,,,,
Upper Final,FALSE,28,,,,
Lower Final,FALSE,29,,,,
Final,FALSE,30,,,,
